cig;numero_gara;importo_complessivo_gara;n_lotti_componenti;importo_lotto;settore;data_pubblicazione;tipo_scelta_contraente;modalita_realizzazione;denominazione_amministrazione_appaltante;sezione_regionale;descrizione_cpv;aggiudicatario;tipo_aggiudicatario
5340282C1B;5216482;55603.0;1.0;55603.0;SETTORI ORDINARI;2007-01-02;PROCEDURA NEGOZIATA SENZA PREVIA PUBBLICAZIONE;CONTRATTO DI CONCESSIONE DI SERVIZI E/O FORNITURE;COMUNE DI AUGUSTA;SEZIONE REGIONALE SICILIA;SERVIZI DI MANUTENZIONE DI IMPIANTI DI ILLUMINAZIONE STRADALE.;ENEL SOLE S.R.L.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
71471151E1;6800813;569808.0;1.0;569808.0;SETTORI SPECIALI;2007-02-07;AFFIDAMENTO DIRETTO IN ADESIONE AD ACCORDO QUADRO/CONVENZIONE;CONTRATTO DAPPALTO DISCENDENTE DA ACCORDO QUADRO/CONVENZIONE SENZA SUCCESSIVO CONFRONTO COMPETITIVO;AZIENDA GARDESANA SERVIZI SPA;SEZIONE REGIONALE VENETO;SERVIZI DI LETTURA CONTATORI.;COGERIL S.R.L.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
2573977104;2640160;2513842.02;25.0;349768.81;SETTORI ORDINARI;2007-04-19;PROCEDURA APERTA;CONTRATTO DAPPALTO;AZIENDA OSPEDALIERA OSPEDALI RIUNITI VILLA SOFIA-CERVELLO;SEZIONE REGIONALE SICILIA;MATERIALI MEDICI NON CHIMICI DI CONSUMO E MATERIALE DI CONSUMO EMATOLOGICO.;ABBOTT SRL;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
1778263D09;1844477;437152.0;1.0;437152.0;SETTORI ORDINARI;2007-05-03;PROCEDURA NEGOZIATA SENZA PREVIA PUBBLICAZIONE;CONTRATTO DAPPALTO DISCENDENTE DA ACCORDO QUADRO/CONVENZIONE SENZA SUCCESSIVO CONFRONTO COMPETITIVO;AZIENDA SANITARIA PROVINCIALE DI MESSINA;SEZIONE REGIONALE SICILIA;SERVIZI DI GESTIONE E SUPPORTO DI RETI DI TRASMISSIONE DATI.;WIND TELECOMUNICAZIONI S.P.A.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
3735521970;3734134;35462096.0;1.0;35462096.0;SETTORI ORDINARI;2007-06-05;PROCEDURA NEGOZIATA SENZA PREVIA PUBBLICAZIONE;CONTRATTO DAPPALTO;RAI RADIOTELEVISIONE ITALIANA S.P.A.;SEZIONE REGIONALE CENTRALE;SERVIZI DI GESTIONE MENSA.;SODEXO ITALIA S.P.A.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
006296692D;92902;21000.0;1.0;21000.0;SETTORI ORDINARI;2007-08-01;ACCORDO QUADRO;CONTRATTO DAPPALTO;UNIVERSITA DEGLI STUDI DI FERRARA;SEZIONE REGIONALE CENTRALE;APPARECCHIATURE MEDICHE E DI LABORATORIO, STRUMENTI OTTICI E DI PRECISIONE, OROLOGI, PRODOTTI FARMACEUTICI E RELATIVI MATERIALI MEDICI CORRENTI.;GEOTOP SRL;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
0067285555;99236;78130.31;1.0;78130.31;SETTORI ORDINARI;2007-08-09;PROCEDURA APERTA;CONTRATTO D'APPALTO;COMUNE DI CALVIZZANO;SEZIONE REGIONALE CAMPANIA;LAVORI DI COSTRUZIONE.;IMPRESA MARTINO TERESA;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA' COMMERCIALI, SOCIETA' COOPERATIVE)
0077294904;113678;44100.0;1.0;44100.0;SETTORI SPECIALI;2007-09-13;PROCEDURA NEGOZIATA;CONTRATTO DAPPALTO;CENTOSTAZIONI S.P.A.;SEZIONE REGIONALE CENTRALE;SERVIZI ARCHITETTONICI, DI INGEGNERIA, EDILI, GIURIDICI, CONTABILI E ALTRI SERVIZI PROFESSIONALI.;RICCIARDO GIOVANNI;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
28920979EF;2936161;147000.0;1.0;147000.0;SETTORI ORDINARI;2007-10-31;PROCEDURA APERTA;CONTRATTO DAPPALTO;CITTA  METROPOLITANA DI VENEZIA;SEZIONE REGIONALE VENETO;SERVIZI DI MENSA.;COMPASS GROUP ITALIA SPA ;ATI (RAGGRUPPAMENTI TEMPORANEI DI CONCORRENTI: CONSORZI ORDINARI DI CONCORRENTI)
5488527BC0;5350710;600000.0;1.0;600000.0;SETTORI SPECIALI;2007-11-05;PROCEDURA NEGOZIATA SENZA PREVIA PUBBLICAZIONE;CONTRATTO D'APPALTO;2I RETE GAS S.P.A.;SEZIONE REGIONALE CENTRALE;CONDOTTE DI DISTRIBUZIONE DEL GAS.;IMPRESA RIGAMONTI SPA;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA' COMMERCIALI, SOCIETA' COOPERATIVE)
